custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
468554,Validation,-10.0,2.0,8.65,2,6,3,3.0,6
468555,Validation,-10.0,3.0,8.6,2,6,3,3.0,6
468556,Validation,3.0,1.0,8.533333333333333,2,0,10,75.0,0
468557,Validation,3.0,1.0,7.916666666666667,2,0,10,64.0,0
468558,Validation,3.0,2.0,7.2,2,0,5,59.0,0
468559,Validation,3.0,1.0,6.5,2,0,15,52.0,0
468560,Validation,3.0,2.0,5.95,2,0,9,46.0,0
468561,Validation,3.0,1.0,5.216666666666667,2,0,10,35.0,0
468562,Validation,3.0,2.0,4.566666666666666,2,0,9,34.0,0
468563,Validation,3.0,3.0,3.8333333333333335,2,0,3,28.0,0
468564,Validation,3.0,4.0,3.033333333333333,2,0,1,26.0,0
468565,Validation,-3.0,1.0,2.95,2,0,10,66.0,0
468566,Validation,-3.0,2.0,2.55,2,0,11,67.0,0
468567,Validation,-3.0,1.0,2.45,2,0,10,50.0,0
468568,Validation,-3.0,2.0,2.3833333333333333,2,0,10,50.0,0
468569,Validation,-3.0,3.0,2.0,2,0,6,46.0,0
468570,Validation,3.0,1.0,1.9,2,6,10,44.0,6
468571,Validation,3.0,2.0,1.8166666666666669,2,6,5,39.0,6
468572,Validation,3.0,3.0,1.7333333333333334,2,6,3,37.0,6
468573,Validation,-10.0,1.0,1.6,2,0,10,75.0,0
468574,Validation,-10.0,1.0,1.5,2,0,10,54.0,0
468575,Validation,-10.0,2.0,1.4333333333333331,2,0,10,54.0,0
468576,Validation,-10.0,3.0,1.0166666666666666,2,0,19,63.0,0
468577,Validation,-10.0,4.0,0.95,2,0,19,63.0,0
468580,Validation,0.0,1.0,29.916666666666668,1,0,10,77.0,0
468581,Validation,0.0,2.0,29.23333333333333,1,0,9,76.0,0
468582,Validation,0.0,3.0,28.466666666666665,1,0,1,68.0,0
468583,Validation,0.0,1.0,27.83333333333333,1,0,10,63.0,0
468584,Validation,0.0,2.0,27.23333333333333,1,0,9,62.0,0
468585,Validation,0.0,3.0,26.5,1,0,5,58.0,0
468586,Validation,0.0,1.0,25.683333333333334,1,0,10,53.0,0
468587,Validation,0.0,2.0,25.08333333333333,1,0,6,49.0,0
468588,Validation,0.0,3.0,24.383333333333333,1,0,2,45.0,0
468589,Validation,0.0,1.0,23.633333333333333,1,0,10,39.0,0
468590,Validation,0.0,1.0,23.0,1,0,10,26.0,0
468591,Validation,0.0,2.0,22.3,1,0,8,24.0,0
468592,Validation,0.0,3.0,21.633333333333333,1,0,13,29.0,0
468593,Validation,0.0,4.0,20.95,1,0,14,30.0,0
468594,Validation,0.0,1.0,20.883333333333333,1,0,10,62.0,0
468595,Validation,0.0,2.0,20.75,1,0,10,62.0,0
468596,Validation,0.0,3.0,20.1,1,0,9,61.0,0
468598,Validation,0.0,1.0,19.23333333333333,1,3,10,74.0,3
468599,Validation,0.0,1.0,18.683333333333334,1,3,10,60.0,3
468600,Validation,0.0,1.0,17.933333333333334,1,3,10,38.0,3
468601,Validation,0.0,2.0,16.833333333333332,1,3,27,55.0,3
468602,Validation,0.0,3.0,16.083333333333332,1,3,21,49.0,3
468603,Validation,0.0,4.0,15.366666666666667,1,3,10,38.0,3
468604,Validation,0.0,1.0,15.0,1,3,10,14.0,3
468605,Validation,0.0,2.0,14.4,1,3,4,8.0,3
468606,Validation,0.0,3.0,14.3,1,3,4,8.0,3
468607,Validation,0.0,4.0,13.616666666666667,1,3,3,7.0,3
468608,Validation,-3.0,1.0,13.583333333333334,1,0,10,75.0,0
468609,Validation,-3.0,2.0,13.016666666666667,1,0,6,71.0,0
468610,Validation,-3.0,1.0,12.433333333333334,1,0,10,63.0,0
468611,Validation,3.0,1.0,11.516666666666667,1,0,10,52.0,0
468612,Validation,3.0,2.0,11.416666666666666,1,0,15,57.0,0
468613,Validation,3.0,3.0,10.766666666666667,1,0,14,56.0,0
468615,Validation,-3.0,1.0,10.516666666666667,1,0,10,88.0,0
468616,Validation,-3.0,1.0,10.066666666666666,1,0,10,67.0,0
468617,Validation,-3.0,2.0,9.666666666666666,1,0,10,67.0,0
468618,Validation,-3.0,1.0,8.883333333333333,1,0,10,57.0,0
468619,Validation,-3.0,2.0,8.25,1,0,6,53.0,0
468620,Validation,-3.0,3.0,7.566666666666666,1,0,4,51.0,0
468621,Validation,3.0,1.0,7.466666666666667,1,0,10,65.0,0
468622,Validation,3.0,1.0,6.8,1,0,10,54.0,0
468623,Validation,3.0,2.0,6.1,1,0,11,55.0,0
468624,Validation,3.0,3.0,5.366666666666666,1,0,9,53.0,0
468626,Validation,-3.0,1.0,5.1,1,0,10,69.0,0
468627,Validation,-3.0,2.0,4.45,1,0,10,69.0,0
468628,Validation,-3.0,3.0,3.683333333333333,1,0,6,65.0,0
468630,Validation,3.0,1.0,3.5,1,0,10,82.0,0
468631,Validation,3.0,1.0,2.966666666666667,1,0,10,60.0,0
468632,Validation,3.0,2.0,2.933333333333333,1,0,10,60.0,0
468633,Validation,3.0,3.0,2.183333333333333,1,0,10,60.0,0
468641,Validation,0.0,1.0,30.0,2,0,10,75.0,0
468642,Validation,0.0,1.0,29.3,2,0,10,54.0,0
468643,Validation,0.0,2.0,28.58333333333333,2,0,18,62.0,0
468644,Validation,0.0,3.0,27.933333333333334,2,0,11,55.0,0
468645,Validation,0.0,4.0,27.216666666666665,2,0,7,51.0,0
468646,Validation,0.0,1.0,27.116666666666667,2,3,10,55.0,3
468647,Validation,0.0,2.0,26.966666666666665,2,3,10,55.0,3
468648,Validation,0.0,3.0,26.216666666666665,2,3,3,48.0,3
468649,Validation,0.0,1.0,25.55,2,3,10,44.0,3
468650,Validation,0.0,2.0,25.48333333333333,2,3,10,44.0,3
468651,Validation,0.0,3.0,24.83333333333333,2,3,5,39.0,3
468652,Validation,0.0,1.0,24.2,2,3,10,29.0,3
468653,Validation,0.0,2.0,23.566666666666663,2,3,8,27.0,3
468654,Validation,0.0,3.0,22.816666666666663,2,3,2,21.0,3
468655,Validation,0.0,4.0,22.05,2,3,2,21.0,3
468656,Validation,-3.0,1.0,21.98333333333333,2,0,10,75.0,0
468657,Validation,-3.0,2.0,21.33333333333333,2,0,3,68.0,0
468658,Validation,-3.0,1.0,20.7,2,0,10,57.0,0
468659,Validation,-3.0,2.0,20.0,2,0,9,56.0,0
468660,Validation,-3.0,1.0,19.83333333333333,2,0,10,51.0,0
468661,Validation,-3.0,2.0,19.15,2,0,11,52.0,0
468662,Validation,-3.0,3.0,18.48333333333333,2,0,6,47.0,0
468663,Validation,-3.0,4.0,17.766666666666666,2,0,3,44.0,0
468664,Validation,3.0,1.0,17.65,2,3,10,69.0,3
468665,Validation,3.0,1.0,16.966666666666665,2,3,10,56.0,3
468666,Validation,3.0,2.0,16.35,2,3,4,50.0,3
468667,Validation,3.0,3.0,15.716666666666669,2,3,3,49.0,3
468668,Validation,3.0,1.0,15.016666666666667,2,3,10,39.0,3
468669,Validation,3.0,2.0,15.0,2,3,6,35.0,3
468670,Validation,3.0,3.0,14.4,2,3,8,37.0,3
468671,Validation,3.0,4.0,14.333333333333334,2,3,8,37.0,3
468672,Validation,-6.0,1.0,14.25,2,0,10,75.0,0
468673,Validation,-6.0,2.0,13.8,2,0,5,70.0,0
468674,Validation,-6.0,3.0,13.066666666666666,2,0,5,70.0,0
468675,Validation,-6.0,1.0,12.65,2,0,10,64.0,0
468676,Validation,6.0,1.0,12.533333333333331,2,0,10,38.0,0
468677,Validation,6.0,2.0,11.866666666666667,2,0,7,35.0,0
468678,Validation,6.0,3.0,11.2,2,0,4,32.0,0
468679,Validation,6.0,1.0,10.483333333333333,2,0,10,22.0,0
468680,Validation,6.0,2.0,9.883333333333333,2,0,10,22.0,0
468681,Validation,-6.0,1.0,9.766666666666667,2,6,10,77.0,6
468682,Validation,-6.0,2.0,9.233333333333333,2,6,10,77.0,6
468683,Validation,-6.0,3.0,8.483333333333333,2,6,3,70.0,6
468684,Validation,-6.0,1.0,7.783333333333333,2,6,10,52.0,6
468685,Validation,-6.0,2.0,7.666666666666667,2,6,10,52.0,6
468686,Validation,-6.0,1.0,7.083333333333333,2,6,10,38.0,6
468687,Validation,-6.0,2.0,6.5,2,6,5,33.0,6
468688,Validation,-6.0,1.0,5.966666666666667,2,6,10,17.0,6
468689,Validation,-1.0,1.0,5.9,2,0,10,75.0,0
468690,Validation,-1.0,2.0,5.316666666666666,2,0,2,67.0,0
468691,Validation,-1.0,1.0,4.783333333333333,2,0,10,64.0,0
468692,Validation,-1.0,2.0,4.25,2,0,6,60.0,0
468693,Validation,-1.0,3.0,3.6,2,0,10,64.0,0
468694,Validation,1.0,1.0,3.466666666666667,2,0,10,43.0,0
468695,Validation,1.0,2.0,2.75,2,0,10,43.0,0
468696,Validation,1.0,3.0,2.683333333333333,2,0,9,42.0,0
468708,Validation,0.0,1.0,30.0,1,3,10,75.0,3
468709,Validation,0.0,2.0,29.516666666666666,1,3,8,73.0,3
468710,Validation,0.0,1.0,28.966666666666665,1,3,10,50.0,3
468711,Validation,0.0,2.0,28.416666666666668,1,3,2,42.0,3
468712,Validation,0.0,3.0,27.866666666666667,1,3,2,42.0,3
468713,Validation,0.0,1.0,27.266666666666666,1,3,10,23.0,3
468714,Validation,0.0,2.0,26.766666666666666,1,3,4,17.0,3
468715,Validation,0.0,1.0,26.2,1,3,10,12.0,3
468716,Validation,0.0,2.0,26.166666666666668,1,3,10,12.0,3
468717,Validation,0.0,3.0,26.066666666666663,1,3,10,12.0,3
468718,Validation,0.0,1.0,25.5,1,3,2,2.0,3
468719,Validation,0.0,2.0,24.9,1,3,3,3.0,3
468720,Validation,0.0,3.0,24.83333333333333,1,3,3,3.0,3
468721,Validation,0.0,4.0,24.216666666666665,1,3,12,12.0,3
468722,Validation,-3.0,1.0,24.166666666666668,1,6,10,75.0,6
468723,Validation,-3.0,2.0,23.58333333333333,1,6,6,71.0,6
468724,Validation,-3.0,3.0,22.616666666666667,1,6,8,73.0,6
468725,Validation,-4.0,1.0,22.466666666666665,1,6,10,75.0,6
468726,Validation,-4.0,2.0,21.9,1,6,8,73.0,6
468727,Validation,-4.0,3.0,21.23333333333333,1,6,16,81.0,6
468728,Validation,-4.0,1.0,20.466666666666665,1,6,10,17.0,6
468729,Validation,-4.0,2.0,19.866666666666667,1,6,8,15.0,6
468730,Validation,-3.0,1.0,19.8,1,0,10,75.0,0
468731,Validation,-3.0,2.0,19.15,1,0,10,75.0,0
468732,Validation,-3.0,3.0,18.716666666666665,1,0,7,72.0,0
468733,Validation,-3.0,1.0,18.366666666666667,1,0,10,59.0,0
468734,Validation,-3.0,2.0,17.733333333333334,1,0,8,57.0,0
468735,Validation,-3.0,1.0,17.283333333333335,1,0,10,23.0,0
468736,Validation,-3.0,2.0,16.716666666666665,1,0,10,23.0,0
468737,Validation,-3.0,3.0,16.083333333333332,1,0,5,18.0,0
468738,Validation,-3.0,4.0,16.016666666666666,1,0,11,24.0,0
468739,Validation,3.0,1.0,15.966666666666669,1,6,10,68.0,6
468740,Validation,3.0,1.0,15.366666666666667,1,6,10,56.0,6
468741,Validation,3.0,2.0,15.316666666666666,1,6,10,56.0,6
468742,Validation,3.0,3.0,15.0,1,6,4,50.0,6
468743,Validation,3.0,4.0,14.3,1,6,1,47.0,6
468744,Validation,3.0,1.0,13.766666666666667,1,6,10,36.0,6
468745,Validation,3.0,1.0,13.0,1,6,10,24.0,6
468746,Validation,3.0,2.0,12.9,1,6,10,24.0,6
468747,Validation,3.0,3.0,12.266666666666667,1,6,2,16.0,6
468748,Validation,3.0,1.0,11.766666666666667,1,6,7,7.0,6
468749,Validation,3.0,2.0,11.666666666666666,1,6,7,7.0,6
468750,Validation,-10.0,1.0,11.616666666666667,1,6,10,75.0,6
468751,Validation,-10.0,1.0,11.083333333333334,1,6,10,65.0,6
468752,Validation,-10.0,2.0,10.466666666666669,1,6,5,60.0,6
468753,Validation,-10.0,3.0,10.416666666666666,1,6,5,60.0,6
468754,Validation,-10.0,1.0,9.716666666666669,1,6,9,9.0,6
468755,Validation,-10.0,2.0,9.633333333333333,1,6,9,9.0,6
468756,Validation,-10.0,1.0,8.933333333333334,1,6,1,1.0,6
468757,Validation,3.0,1.0,8.9,1,3,10,75.0,3
468758,Validation,3.0,2.0,8.4,1,3,8,73.0,3
468759,Validation,3.0,3.0,7.733333333333333,1,3,1,66.0,3
468760,Validation,3.0,1.0,7.2,1,3,10,63.0,3
468761,Validation,3.0,1.0,6.6,1,3,10,51.0,3
468762,Validation,3.0,2.0,6.033333333333333,1,3,1,42.0,3
468763,Validation,3.0,3.0,5.433333333333334,1,3,1,42.0,3
468764,Validation,3.0,1.0,4.783333333333333,1,3,10,40.0,3
468765,Validation,3.0,2.0,4.133333333333334,1,3,3,33.0,3
468766,Validation,3.0,1.0,3.716666666666667,1,3,10,29.0,3
468767,Validation,3.0,2.0,3.066666666666667,1,3,14,33.0,3
468768,Validation,3.0,3.0,2.35,1,3,7,26.0,3
468769,Validation,3.0,1.0,2.0,1,3,10,10.0,3
468770,Validation,3.0,2.0,1.9166666666666667,1,3,6,6.0,3
468771,Validation,3.0,3.0,1.8166666666666669,1,3,10,10.0,3
468780,Validation,1.0,1.0,30.0,2,6,10,75.0,6
468781,Validation,1.0,2.0,29.35,2,6,8,73.0,6
468782,Validation,1.0,3.0,28.633333333333333,2,6,2,67.0,6
468783,Validation,1.0,1.0,28.1,2,6,10,54.0,6
468784,Validation,1.0,1.0,27.1,2,6,10,18.0,6
468785,Validation,1.0,2.0,27.03333333333333,2,6,10,18.0,6
468786,Validation,1.0,1.0,26.23333333333333,2,6,8,8.0,6
468787,Validation,1.0,2.0,25.78333333333333,2,6,6,6.0,6
468788,Validation,1.0,3.0,25.08333333333333,2,6,5,5.0,6
468789,Validation,-8.0,1.0,24.916666666666668,2,6,10,70.0,6
468790,Validation,-8.0,2.0,24.33333333333333,2,6,4,64.0,6
468791,Validation,-8.0,1.0,23.966666666666665,2,6,10,59.0,6
468792,Validation,-8.0,2.0,23.433333333333334,2,6,8,57.0,6
468793,Validation,-8.0,1.0,22.6,2,6,10,32.0,6
468794,Validation,-8.0,2.0,21.916666666666668,2,6,8,30.0,6
468795,Validation,-8.0,1.0,21.316666666666663,2,6,10,21.0,6
468796,Validation,-8.0,1.0,21.133333333333333,2,6,10,19.0,6
468797,Validation,-8.0,1.0,20.3,2,6,10,17.0,6
468798,Validation,-8.0,2.0,19.7,2,6,13,20.0,6
468799,Validation,-8.0,1.0,18.83333333333333,2,6,6,6.0,6
468800,Validation,-8.0,2.0,18.766666666666666,2,6,6,6.0,6
468801,Validation,1.0,1.0,18.683333333333334,2,0,10,75.0,0
468802,Validation,1.0,2.0,18.1,2,0,7,72.0,0
468803,Validation,1.0,3.0,18.03333333333333,2,0,7,72.0,0
468804,Validation,-1.0,1.0,17.933333333333334,2,0,10,38.0,0
468805,Validation,-1.0,2.0,17.316666666666666,2,0,7,35.0,0
468806,Validation,-1.0,3.0,16.85,2,0,5,33.0,0
468807,Validation,-1.0,4.0,16.133333333333333,2,0,2,30.0,0
468808,Validation,1.0,1.0,16.066666666666666,2,6,10,70.0,6
468809,Validation,1.0,1.0,15.366666666666667,2,6,10,45.0,6
468810,Validation,1.0,2.0,15.016666666666667,2,6,10,45.0,6
468811,Validation,1.0,1.0,15.0,2,6,6,6.0,6
468812,Validation,1.0,2.0,14.366666666666667,2,6,3,3.0,6
468813,Validation,-8.0,1.0,14.283333333333331,2,3,10,75.0,3
468814,Validation,-8.0,1.0,13.633333333333333,2,3,10,34.0,3
468815,Validation,-8.0,1.0,12.95,2,3,10,17.0,3
468816,Validation,-8.0,2.0,12.3,2,3,12,19.0,3
468817,Validation,-8.0,3.0,11.516666666666667,2,3,12,19.0,3
468818,Validation,-8.0,4.0,11.45,2,3,12,19.0,3
468819,Validation,5.0,1.0,11.383333333333333,2,0,10,75.0,0
468820,Validation,5.0,2.0,10.616666666666667,2,0,7,72.0,0
468821,Validation,5.0,3.0,10.116666666666667,2,0,1,66.0,0
468822,Validation,5.0,1.0,9.433333333333334,2,0,10,65.0,0
468823,Validation,5.0,2.0,8.9,2,0,7,62.0,0
468824,Validation,5.0,3.0,8.816666666666666,2,0,7,62.0,0
468825,Validation,5.0,1.0,8.033333333333333,2,0,10,55.0,0
468826,Validation,5.0,2.0,7.933333333333334,2,0,10,55.0,0
468827,Validation,5.0,3.0,7.833333333333333,2,0,10,55.0,0
468828,Validation,5.0,4.0,7.133333333333334,2,0,1,46.0,0
468829,Validation,-5.0,1.0,7.066666666666666,2,6,10,54.0,6
468830,Validation,-5.0,1.0,6.6,2,6,10,44.0,6
468831,Validation,-5.0,1.0,6.033333333333333,2,6,10,28.0,6
468832,Validation,-5.0,2.0,5.95,2,6,10,28.0,6
468833,Validation,-5.0,3.0,5.333333333333333,2,6,3,21.0,6
468834,Validation,-5.0,1.0,4.8,2,6,10,15.0,6
468835,Validation,-5.0,2.0,4.683333333333334,2,6,7,12.0,6
468836,Validation,-3.0,1.0,4.616666666666666,2,0,10,75.0,0
468837,Validation,-3.0,1.0,4.083333333333333,2,0,10,57.0,0
468838,Validation,-3.0,2.0,3.4,2,0,4,51.0,0
468839,Validation,-3.0,3.0,3.333333333333333,2,0,4,51.0,0
468840,Validation,-3.0,4.0,3.2666666666666666,2,0,4,51.0,0
468841,Validation,3.0,1.0,3.183333333333333,2,3,10,49.0,3
468842,Validation,3.0,2.0,2.4166666666666665,2,3,6,45.0,3
468843,Validation,3.0,1.0,2.0,2,3,10,21.0,3
468844,Validation,3.0,2.0,1.933333333333333,2,3,6,17.0,3
468845,Validation,3.0,3.0,1.8666666666666667,2,3,3,14.0,3
468846,Validation,3.0,4.0,1.7666666666666666,2,3,3,14.0,3
468847,Validation,-6.0,1.0,1.7166666666666666,2,0,10,75.0,0
468848,Validation,-6.0,1.0,1.6333333333333333,2,0,10,58.0,0
468849,Validation,-6.0,2.0,1.3,2,0,2,50.0,0
468850,Validation,-6.0,3.0,1.25,2,0,2,50.0,0
468851,Validation,-6.0,4.0,1.1833333333333331,2,0,2,50.0,0
468854,Validation,0.0,1.0,30.0,1,0,10,75.0,0
468855,Validation,0.0,2.0,29.95,1,0,10,75.0,0
468856,Validation,0.0,3.0,29.316666666666663,1,0,7,72.0,0
468858,Validation,0.0,1.0,28.4,1,0,10,73.0,0
468859,Validation,0.0,2.0,27.816666666666663,1,0,5,68.0,0
468860,Validation,0.0,3.0,27.23333333333333,1,0,5,68.0,0
468862,Validation,0.0,1.0,26.916666666666668,1,0,10,87.0,0
468863,Validation,0.0,2.0,26.316666666666663,1,0,1,78.0,0
468864,Validation,0.0,3.0,25.95,1,0,1,78.0,0
468865,Validation,0.0,1.0,25.03333333333333,1,0,10,76.0,0
468866,Validation,0.0,2.0,24.33333333333333,1,0,14,80.0,0
468867,Validation,0.0,3.0,23.683333333333334,1,0,3,69.0,0
468868,Validation,0.0,1.0,23.05,1,0,10,61.0,0
468869,Validation,0.0,2.0,22.416666666666668,1,0,7,58.0,0
468870,Validation,0.0,3.0,22.066666666666663,1,0,2,53.0,0
468871,Validation,0.0,1.0,21.48333333333333,1,0,10,49.0,0
468872,Validation,0.0,2.0,20.9,1,0,1,40.0,0
468873,Validation,0.0,1.0,20.166666666666668,1,0,10,36.0,0
468874,Validation,0.0,2.0,19.416666666666668,1,0,5,31.0,0
468875,Validation,0.0,1.0,19.216666666666665,1,0,10,67.0,0
468876,Validation,0.0,2.0,18.8,1,0,6,63.0,0
468877,Validation,0.0,3.0,18.2,1,0,3,60.0,0
468879,Validation,0.0,1.0,17.333333333333332,1,0,10,94.0,0
468880,Validation,0.0,2.0,16.683333333333334,1,0,4,88.0,0
468881,Validation,0.0,3.0,16.583333333333332,1,0,4,88.0,0
468883,Validation,0.0,1.0,16.266666666666666,1,0,10,82.0,0
468884,Validation,0.0,2.0,15.683333333333334,1,0,3,75.0,0
468885,Validation,0.0,1.0,15.0,1,0,15,54.0,0
468886,Validation,0.0,1.0,14.5,1,0,10,39.0,0
468887,Validation,0.0,2.0,14.4,1,0,10,39.0,0
468888,Validation,0.0,3.0,13.733333333333333,1,0,9,38.0,0
468890,Validation,0.0,1.0,13.55,1,0,10,91.0,0
468891,Validation,0.0,2.0,12.916666666666666,1,0,7,88.0,0
468892,Validation,0.0,3.0,12.233333333333333,1,0,2,83.0,0
468894,Validation,0.0,1.0,11.583333333333334,1,3,10,47.0,3
468895,Validation,0.0,1.0,11.183333333333334,1,3,10,36.0,3
468896,Validation,0.0,2.0,10.566666666666666,1,3,2,28.0,3
468897,Validation,0.0,1.0,9.983333333333333,1,3,10,24.0,3
468898,Validation,0.0,2.0,9.366666666666667,1,3,6,20.0,3
468899,Validation,0.0,3.0,9.3,1,3,6,20.0,3
468900,Validation,0.0,4.0,9.216666666666669,1,3,6,20.0,3
468901,Validation,-3.0,1.0,9.15,1,0,10,75.0,0
468902,Validation,-3.0,2.0,8.6,1,0,6,71.0,0
468903,Validation,-3.0,1.0,7.916666666666667,1,0,10,48.0,0
468904,Validation,-3.0,2.0,7.316666666666666,1,0,6,44.0,0
468905,Validation,-3.0,3.0,7.233333333333333,1,0,11,49.0,0
468907,Validation,3.0,1.0,6.933333333333334,1,0,10,83.0,0
468908,Validation,3.0,2.0,6.266666666666667,1,0,9,82.0,0
468909,Validation,3.0,3.0,5.633333333333334,1,0,2,75.0,0
468910,Validation,3.0,1.0,5.016666666666667,1,0,10,69.0,0
468911,Validation,3.0,2.0,4.416666666666667,1,0,3,62.0,0
468912,Validation,3.0,3.0,3.816666666666667,1,0,1,60.0,0
468913,Validation,3.0,1.0,3.066666666666667,1,0,10,58.0,0
468914,Validation,3.0,2.0,3.0,1,0,10,58.0,0
468915,Validation,3.0,3.0,2.2666666666666666,1,0,6,54.0,0
468917,Validation,-3.0,1.0,2.033333333333333,1,0,10,91.0,0
468918,Validation,-3.0,2.0,2.0,1,0,10,91.0,0
468919,Validation,-3.0,3.0,1.8833333333333333,1,0,15,96.0,0
468921,Validation,3.0,1.0,1.5666666666666669,1,3,10,27.0,3
468922,Validation,3.0,2.0,1.0,1,3,3,20.0,3
468923,Validation,3.0,3.0,0.9333333333333332,1,3,3,20.0,3
468924,Validation,3.0,4.0,0.8,1,3,3,20.0,3
468926,Validation,6.0,1.0,30.0,2,0,10,75.0,0
468927,Validation,6.0,2.0,29.933333333333334,2,0,10,75.0,0
468928,Validation,6.0,3.0,29.866666666666667,2,0,10,75.0,0
468930,Validation,-6.0,1.0,29.6,2,0,10,82.0,0
468931,Validation,-6.0,2.0,28.95,2,0,5,77.0,0
468932,Validation,-6.0,1.0,28.466666666666665,2,0,10,56.0,0
468933,Validation,-6.0,2.0,28.05,2,0,2,48.0,0
468934,Validation,-6.0,1.0,27.516666666666666,2,0,10,45.0,0
468935,Validation,-6.0,2.0,27.416666666666668,2,0,10,45.0,0
468936,Validation,-6.0,3.0,26.98333333333333,2,0,2,37.0,0
468937,Validation,-6.0,4.0,26.266666666666666,2,0,3,38.0,0
468938,Validation,-6.0,1.0,25.633333333333333,2,0,10,34.0,0
468939,Validation,-6.0,2.0,25.183333333333334,2,0,8,32.0,0
468940,Validation,-6.0,3.0,24.433333333333334,2,0,12,36.0,0
468942,Validation,6.0,1.0,23.55,2,0,10,93.0,0
468943,Validation,6.0,2.0,22.95,2,0,11,94.0,0
468944,Validation,6.0,3.0,22.316666666666663,2,0,8,91.0,0
468945,Validation,6.0,1.0,21.83333333333333,2,0,10,64.0,0
468946,Validation,6.0,2.0,21.366666666666667,2,0,3,57.0,0
468947,Validation,6.0,1.0,20.683333333333334,2,0,10,51.0,0
468948,Validation,6.0,2.0,20.08333333333333,2,0,9,50.0,0
468949,Validation,6.0,3.0,20.0,2,0,9,50.0,0
468950,Validation,6.0,1.0,19.383333333333333,2,0,10,34.0,0
468951,Validation,6.0,2.0,18.7,2,0,12,36.0,0
468952,Validation,6.0,3.0,18.633333333333333,2,0,12,36.0,0
468954,Validation,-6.0,1.0,18.383333333333333,2,0,10,98.0,0
468955,Validation,-6.0,1.0,18.15,2,0,10,71.0,0
468956,Validation,-6.0,2.0,17.466666666666665,2,0,5,66.0,0
468957,Validation,-6.0,3.0,17.35,2,0,5,66.0,0
468958,Validation,-6.0,1.0,16.733333333333334,2,0,10,57.0,0
468959,Validation,-6.0,2.0,16.133333333333333,2,0,5,52.0,0
468960,Validation,-6.0,3.0,15.366666666666667,2,0,16,63.0,0
468962,Validation,6.0,1.0,14.9,2,0,10,74.0,0
468963,Validation,6.0,2.0,14.283333333333331,2,0,1,65.0,0
468964,Validation,6.0,1.0,13.683333333333334,2,0,10,63.0,0
468965,Validation,6.0,2.0,13.016666666666667,2,0,5,58.0,0
468966,Validation,6.0,1.0,12.383333333333333,2,0,10,53.0,0
468967,Validation,6.0,2.0,11.816666666666666,2,0,8,51.0,0
468968,Validation,6.0,3.0,11.116666666666667,2,0,3,46.0,0
468970,Validation,-6.0,1.0,10.216666666666669,2,0,10,80.0,0
468971,Validation,-6.0,2.0,9.666666666666666,2,0,4,74.0,0
468972,Validation,-6.0,1.0,8.933333333333334,2,0,10,35.0,0
468973,Validation,-6.0,2.0,8.4,2,0,9,34.0,0
468974,Validation,-6.0,3.0,7.8,2,0,3,28.0,0
468975,Validation,-6.0,4.0,7.05,2,0,5,30.0,0
468976,Validation,6.0,1.0,6.966666666666667,2,0,15,67.0,0
468977,Validation,6.0,2.0,6.366666666666666,2,0,4,56.0,0
468978,Validation,6.0,1.0,5.616666666666666,2,0,10,52.0,0
468979,Validation,6.0,2.0,4.916666666666667,2,0,9,51.0,0
468980,Validation,6.0,3.0,4.833333333333333,2,0,3,45.0,0
468982,Validation,-6.0,1.0,4.6,2,0,10,87.0,0
468983,Validation,-6.0,1.0,4.066666666666666,2,0,10,73.0,0
468984,Validation,-6.0,2.0,3.433333333333333,2,0,4,67.0,0
468985,Validation,-6.0,1.0,2.8,2,0,10,60.0,0
468986,Validation,-6.0,2.0,2.2666666666666666,2,0,8,58.0,0
468987,Validation,-6.0,3.0,2.1666666666666665,2,0,8,58.0,0
468988,Validation,-6.0,4.0,2.083333333333333,2,0,8,58.0,0
468994,Validation,0.0,1.0,29.95,1,6,15,85.0,6
468995,Validation,0.0,2.0,29.28333333333333,1,6,11,81.0,6
468996,Validation,0.0,3.0,28.633333333333333,1,6,7,77.0,6
468997,Validation,0.0,1.0,28.03333333333333,1,6,10,68.0,6
468998,Validation,0.0,1.0,27.08333333333333,1,6,10,38.0,6
468999,Validation,0.0,1.0,26.316666666666663,1,6,2,2.0,6
469000,Validation,-7.0,1.0,26.25,1,0,10,75.0,0
469001,Validation,7.0,1.0,26.066666666666663,1,6,10,17.0,6
469002,Validation,7.0,2.0,25.53333333333333,1,6,6,13.0,6
469003,Validation,7.0,3.0,25.466666666666665,1,6,6,13.0,6
469004,Validation,-14.0,1.0,25.4,1,0,10,75.0,0
469005,Validation,-14.0,2.0,24.883333333333333,1,0,11,76.0,0
469006,Validation,-14.0,3.0,24.8,1,0,11,76.0,0
469008,Validation,14.0,1.0,24.566666666666663,1,6,10,54.0,6
469009,Validation,14.0,2.0,23.95,1,6,10,54.0,6
469010,Validation,14.0,1.0,23.35,1,6,10,25.0,6
469011,Validation,-21.0,1.0,23.166666666666668,1,0,10,75.0,0
469012,Validation,-21.0,2.0,22.6,1,0,3,68.0,0
469013,Validation,-21.0,3.0,21.98333333333333,1,0,5,70.0,0
469015,Validation,21.0,1.0,21.133333333333333,1,0,10,66.0,0
469016,Validation,21.0,2.0,20.48333333333333,1,0,11,67.0,0
469017,Validation,21.0,3.0,20.416666666666668,1,0,11,67.0,0
